sample_id,price
26823,9.81873893737793
194951,22.360849380493164
169081,16.60130500793457
44805,12.411601066589355
218461,21.03594970703125
21474,20.335546493530273
169863,30.16036033630371
109291,11.178681373596191
175371,108.87461853027344
15869,9.49033260345459
54892,11.211174964904785
63764,16.52311897277832
72892,22.745668411254883
131479,29.085460662841797
37528,6.4465742111206055
63260,12.035122871398926
118530,11.124529838562012
80209,12.872908592224121
275377,14.030580520629883
271777,14.123995780944824
275916,6.444042682647705
12083,15.640518188476562
275773,12.170438766479492
25,9.959145545959473
283951,11.28112506866455
47930,24.47528648376465
210018,18.20553970336914
164600,7.835803031921387
267255,6.873243808746338
186436,12.403153419494629
157913,24.26297378540039
265995,9.847278594970703
165748,14.813311576843262
130742,9.734874725341797
211511,14.345991134643555
297653,18.181629180908203
292142,12.281930923461914
50372,7.206003189086914
207244,5.902469635009766
30110,2.4037322998046875
292821,23.741985321044922
231681,25.271045684814453
155783,9.03026294708252
60839,12.16473388671875
242151,8.13929557800293
44108,13.126364707946777
140742,6.232822418212891
258465,10.77028751373291
184217,23.2119083404541
192557,4.143524169921875
244341,9.624503135681152
175035,19.5272159576416
249211,6.065749645233154
19695,4.2272114753723145
273483,9.24325942993164
41942,9.803948402404785
183568,8.861040115356445
246870,13.284058570861816
215122,14.389019966125488
208882,12.258601188659668
284415,18.539159774780273
165940,15.447610855102539
279727,16.892915725708008
140877,8.324081420898438
277458,12.630633354187012
92747,20.134593963623047
177214,7.385706901550293
157532,133.0971221923828
297219,19.282262802124023
184241,8.666912078857422
22383,13.468183517456055
183606,15.697086334228516
279827,8.964375495910645
25068,9.867391586303711
138833,13.645160675048828
226050,8.307823181152344
187060,8.929097175598145
170880,24.470590591430664
113575,174.1702117919922
33000,6.279360771179199
233189,24.839073181152344
109505,17.42577362060547
163679,7.216561317443848
82553,6.071063041687012
49364,11.70473575592041
176785,17.316736221313477
40515,8.418722152709961
256092,60.739261627197266
116317,5.7026262283325195
100010,2.554752826690674
211491,12.709009170532227
139015,13.05168628692627
126647,10.181910514831543
50128,18.879642486572266
55475,20.502708435058594
136067,10.985492706298828
296248,7.095307350158691
123632,230.6389617919922
292539,18.64372444152832
25230,14.01982307434082
87451,11.477225303649902
11423,10.50832462310791
159676,16.483070373535156
172745,14.928888320922852
275893,5.967845916748047
192388,14.150832176208496
278168,1.6093506813049316
215231,9.75033950805664
213292,11.679410934448242
57044,24.27956771850586
178494,21.50000762939453
297959,14.897345542907715
10584,9.899469375610352
141399,8.548721313476562
80074,19.442724227905273
243281,14.115866661071777
161127,13.164434432983398
94599,14.625307083129883
8846,15.46490478515625
76716,15.389699935913086
44830,11.599763870239258
51756,28.25694465637207
292777,29.456401824951172
239228,6.257112503051758
240474,27.99945068359375
157371,64.93888854980469
211217,14.775120735168457
268319,20.395435333251953
42325,7.290038108825684
145658,59.80608367919922
138788,23.374608993530273
115955,12.546380996704102
38677,5.723543643951416
74636,7.4017791748046875
36803,9.081624984741211
270602,14.568052291870117
94911,21.37445640563965
152057,35.32655715942383
44213,30.974733352661133
97967,14.707791328430176
76116,9.121841430664062
227084,21.131128311157227
72926,7.124075889587402
121458,6.966989040374756
44525,33.615638732910156
57685,7.0622663497924805
67917,19.227882385253906
5878,22.019908905029297
266869,16.22684097290039
257269,26.6224422454834
229703,16.046634674072266
125233,28.624805450439453
47575,8.443881034851074
237026,8.206255912780762
80128,5.468657970428467
157168,213.79052734375
255680,15.036918640136719
1733,88.16988372802734
259705,34.53858184814453
92181,8.743520736694336
43375,14.63878345489502
170926,13.627021789550781
224066,3.301934242248535
231951,14.65691089630127
74883,16.258214950561523
154273,11.223426818847656
247435,25.471487045288086
6710,14.747835159301758
64571,11.908353805541992
193505,6.7598466873168945
58252,10.64603042602539
223119,10.479619026184082
199750,17.26740264892578
3692,2.3810667991638184
33498,12.097667694091797
287608,3.053267002105713
188940,13.085033416748047
5186,5.6779375076293945
116736,11.245410919189453
192927,22.019853591918945
55790,11.270000457763672
241702,24.49483871459961
70988,14.599522590637207
127263,12.511347770690918
43144,6.851390361785889
86944,7.748161315917969
71961,17.145198822021484
62137,18.477092742919922
128187,13.150318145751953
291341,7.000104904174805
217826,15.016935348510742
31428,6.496877193450928
161880,65.41815948486328
15030,13.273205757141113
116730,17.28070068359375
161887,77.20809173583984
240935,76.78722381591797
141143,18.88886833190918
144902,47.51309585571289
285476,11.104981422424316
61671,12.743056297302246
105012,14.454054832458496
97563,4.6862945556640625
205018,23.823631286621094
268280,9.95810604095459
177314,19.566524505615234
244677,9.363415718078613
289055,17.031789779663086
40329,10.864027976989746
260565,22.12543296813965
230560,16.51258659362793
140700,29.35479736328125
73681,16.018524169921875
59497,35.37755584716797
158136,5.349730014801025
78800,6.595573902130127
128732,6.5850019454956055
240123,8.934433937072754
32814,14.241822242736816
253756,13.936990737915039
167020,9.895639419555664
245968,26.73512840270996
87397,15.438314437866211
271188,7.646176338195801
4882,17.74334144592285
227875,13.54072093963623
239242,16.325254440307617
119695,17.993925094604492
233055,14.440464973449707
217442,14.505247116088867
18433,7.711053848266602
124362,38.64146423339844
173576,10.240008354187012
15497,44.590965270996094
280698,16.405242919921875
289955,12.261531829833984
170547,6.995463848114014
31967,11.906559944152832
107007,17.85874366760254
272759,14.756559371948242
194073,12.280424118041992
55944,20.559309005737305
102892,24.030597686767578
38701,11.564054489135742
284320,2.3098385334014893
217422,5.0641398429870605
248411,24.174774169921875
90146,12.499083518981934
296151,13.354568481445312
94548,15.35723876953125
251464,23.159238815307617
98477,8.21419620513916
91678,55.8489990234375
204452,11.003986358642578
146096,59.56440353393555
167641,4.954920291900635
47694,12.41431999206543
754,19.711986541748047
47336,19.52602767944336
29578,18.309391021728516
201129,9.859637260437012
48053,7.727442741394043
261760,10.567155838012695
168568,17.162630081176758
53116,9.960590362548828
53197,13.71418571472168
104016,24.715450286865234
252232,22.892000198364258
6346,13.935135841369629
90701,31.887550354003906
125893,22.401649475097656
133998,36.99258041381836
166554,19.939741134643555
222887,13.21976375579834
195922,71.30197143554688
117806,5.181763172149658
63468,9.347954750061035
254688,13.330368041992188
91376,15.03050422668457
263886,11.038436889648438
287546,15.389652252197266
93525,12.441208839416504
136726,16.96153450012207
205064,19.29667854309082
78412,19.014759063720703
271289,8.187179565429688
94030,8.829548835754395
198618,65.74205017089844
13751,7.152154922485352
224862,26.78692626953125
250103,6.807562351226807
174259,14.733397483825684
114437,11.447880744934082
19321,49.00070571899414
3298,27.188623428344727
127754,28.1129093170166
265263,5.4441304206848145
57525,10.42422866821289
805,6.472438812255859
33500,7.047307968139648
95709,10.830801963806152
262588,9.521236419677734
18611,12.252403259277344
116962,25.050281524658203
203453,23.087575912475586
269136,13.821113586425781
65861,16.31223487854004
20360,74.86747741699219
204650,3.7106051445007324
51620,12.5189847946167
220542,11.058917999267578
21335,8.597768783569336
82007,10.572493553161621
47625,4.78718376159668
269151,10.574297904968262
30405,17.30359649658203
9952,14.653279304504395
165006,8.476418495178223
119979,66.12126922607422
192579,14.083473205566406
119386,6.813502788543701
11718,6.543249130249023
128641,12.951030731201172
227866,13.067728996276855
16455,21.388200759887695
15446,17.493955612182617
224995,54.538185119628906
24779,6.018108367919922
7678,9.558520317077637
178544,13.399687767028809
205683,14.582624435424805
86646,13.77369499206543
113565,8.732144355773926
98441,7.938525199890137
18171,56.34642028808594
257109,7.5211286544799805
156789,79.0460205078125
150116,4.453787326812744
75130,17.92770767211914
97232,78.3059310913086
51354,48.82380294799805
190805,14.68406867980957
253749,9.848478317260742
289719,14.182802200317383
140080,8.464083671569824
226606,14.961358070373535
205930,30.8521728515625
42497,8.104324340820312
21906,23.7954158782959
10868,15.622591018676758
5221,19.494413375854492
142777,64.16153717041016
39624,15.177652359008789
14593,7.979503631591797
195911,77.37720489501953
272858,11.356064796447754
31013,33.8503532409668
112389,23.83938980102539
200638,11.063421249389648
60811,5.224022388458252
243847,7.169957160949707
230588,8.14678955078125
15521,12.660463333129883
71556,29.21044158935547
61617,35.1408576965332
139740,18.542604446411133
48396,4.410321235656738
164192,6.9897871017456055
50904,9.93564510345459
160356,18.983613967895508
167418,14.185358047485352
281137,14.916171073913574
173393,8.357125282287598
155613,15.55630111694336
176822,22.794048309326172
147672,53.75630187988281
178245,21.27450942993164
195132,119.88133239746094
209118,16.94681739807129
165156,6.819721698760986
161576,68.70428466796875
91305,5.435882091522217
114186,10.31882381439209
293118,8.32042121887207
63705,37.64606475830078
78007,10.030791282653809
129602,29.027387619018555
208925,12.260902404785156
32570,11.554771423339844
180631,10.452394485473633
157915,10.907776832580566
36893,12.614653587341309
225868,29.692480087280273
85505,36.199989318847656
239495,11.443365097045898
134654,26.438833236694336
225508,15.661224365234375
142276,85.02594757080078
95272,8.091617584228516
80740,5.865789890289307
187525,7.108551979064941
133309,16.694597244262695
73902,16.869264602661133
45871,6.924662113189697
261378,16.276594161987305
29779,9.58320140838623
105268,21.381668090820312
287527,7.858222961425781
116164,15.441204071044922
59568,7.474461555480957
210815,18.451173782348633
32653,6.850843906402588
239927,10.556534767150879
151039,4.566097259521484
279601,10.385942459106445
265211,13.690383911132812
115640,6.835409164428711
64187,21.119659423828125
45697,7.900189399719238
68496,30.401010513305664
268645,11.393754005432129
28791,12.489302635192871
48581,9.060145378112793
287393,9.293588638305664
17022,20.629926681518555
240730,4.674221038818359
289995,7.176839828491211
70262,13.91871452331543
93775,8.911386489868164
77821,8.968661308288574
207128,15.56576919555664
272102,12.690848350524902
57878,10.62856674194336
221729,6.196613788604736
156669,8.029492378234863
25542,15.165470123291016
148009,61.343292236328125
276905,12.778597831726074
22996,14.848307609558105
291601,14.92011833190918
211365,13.459345817565918
185160,8.222288131713867
176551,28.506311416625977
141806,35.474300384521484
289107,12.934505462646484
261804,24.422863006591797
127529,6.6735920906066895
264132,6.532275676727295
289871,13.091092109680176
174464,4.221280097961426
123641,33.21532440185547
114155,18.2005672454834
29837,72.0732192993164
85642,4.817927837371826
140362,8.799005508422852
59223,16.59461784362793
186847,5.874231815338135
63800,27.30998992919922
283823,7.7513275146484375
292710,12.520570755004883
126662,18.099952697753906
234143,3.304265022277832
138540,33.02654266357422
92546,15.338909149169922
216953,3.095139503479004
149957,51.650474548339844
125092,47.06879425048828
139736,13.599044799804688
285231,2.9869892597198486
175516,6.57675313949585
105957,14.981642723083496
183830,2.349632740020752
295686,5.035787582397461
240667,10.156612396240234
205066,34.082679748535156
90128,8.852206230163574
233899,31.575122833251953
298570,12.40268325805664
240082,58.2852897644043
6285,24.321622848510742
130892,32.19458770751953
178200,7.590344429016113
69301,8.039652824401855
297045,11.15195369720459
45149,7.46807861328125
9066,6.38979434967041
55636,87.11539459228516
131486,4.908871650695801
227852,10.016901016235352
227752,14.496074676513672
158166,15.763978958129883
138991,33.07162857055664
158135,8.09394645690918
224619,39.04547119140625
150265,4.973343372344971
121715,7.799734115600586
44086,20.422073364257812
205498,36.799625396728516
147473,17.302135467529297
190416,27.65752410888672
177684,8.960168838500977
50932,40.71800994873047
274888,13.550764083862305
70331,20.344953536987305
115869,18.116899490356445
284953,17.53139305114746
242029,6.9966230392456055
152551,44.83564376831055
169721,19.05121612548828
76770,13.266619682312012
192042,16.829814910888672
51071,14.577367782592773
38717,9.491077423095703
28867,8.46060562133789
71193,15.463268280029297
252940,9.347599029541016
245712,10.323396682739258
223074,8.681262969970703
194235,15.162181854248047
251720,8.305781364440918
108343,16.4905948638916
177686,17.67691993713379
93054,13.749652862548828
76797,5.300060749053955
191367,49.2955207824707
53090,13.89769458770752
221349,14.311243057250977
101761,6.353066444396973
87563,1.4954893589019775
97668,11.366789817810059
134336,23.192508697509766
